123,8,439.52,265.0,108.60000000000002,37.26999999999998,1,1,1.0
124,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
124,5,147.05,285.44,407.66,201.26,1,1,1.0
124,6,178.9,289.25,102.43999999999997,35.95999999999998,1,1,1.0
124,7,850.84,215.81,86.79999999999995,61.02999999999997,1,1,1.0
124,8,427.1,265.54,110.19999999999993,39.95999999999998,1,1,1.0
125,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
125,5,107.22,285.44,433.52,227.10999999999996,1,1,1.0
125,6,158.73,290.8,110.19000000000003,36.45999999999998,1,1,1.0
125,7,846.35,216.33,86.79999999999995,61.03,1,1,1.0
125,8,414.85,266.26,110.19999999999993,39.960000000000036,1,1,1.0
126,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
126,5,67.4,285.44,459.38,252.95999999999998,1,1,1.0
126,6,138.56,292.35,117.94,36.94999999999999,1,1,1.0
126,7,841.87,216.84,86.79999999999995,61.03,1,1,1.0
126,8,402.6,266.98,110.20999999999992,39.95999999999998,1,1,1.0
127,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
127,5,52.4,283.37,459.38,252.96000000000004,1,1,1.0
127,6,124.08,292.87,117.94000000000001,36.94999999999999,1,1,1.0
127,7,837.39,217.36,86.80000000000007,61.02999999999997,1,1,1.0
127,8,390.35,267.7,110.20999999999998,39.960000000000036,1,1,1.0
128,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
128,5,37.4,281.3,459.38,252.95999999999998,1,1,1.0
128,6,109.6,293.39,117.94,36.94,1,1,1.0
128,7,832.91,217.88,86.80000000000007,61.03000000000003,1,1,1.0
128,8,367.66,267.7,110.20999999999998,39.960000000000036,1,1,1.0
129,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
129,5,19.72,286.63,459.38,250.5,1,1,1.0
129,6,90.98,297.01,117.93999999999998,36.94,1,1,1.0
129,7,827.73,217.36,86.79999999999995,61.02999999999997,1,1,1.0
129,8,355.24,268.78,110.19999999999999,39.960000000000036,1,1,1.0
130,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
130,5,2.05,291.97,459.37,248.02999999999997,1,1,1.0
130,6,72.36,300.63,117.94000000000001,36.94,1,1,1.0
130,7,822.56,216.84,86.80000000000007,61.03,1,1,1.0
130,8,342.81,269.87,110.19999999999999,39.94999999999999,1,1,1.0
131,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
131,5,2.05,291.97,446.4,248.02999999999997,1,1,1.0
131,6,53.27,302.79,117.94,36.94999999999999,1,1,1.0
131,7,816.8,216.84,86.80000000000007,61.03,1,1,1.0
131,8,328.76,269.87,110.19999999999999,39.94999999999999,1,1,1.0
132,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
132,5,2.05,291.97,433.42,248.02999999999997,1,1,1.0
132,6,34.18,304.95,117.94,36.94999999999999,1,1,1.0
132,7,811.03,216.84,86.80000000000007,61.03,1,1,1.0
132,8,314.71,269.87,110.21000000000004,39.94999999999999,1,1,1.0
133,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
133,5,2.05,291.97,420.45,248.02999999999997,1,1,1.0
133,6,15.09,307.11,117.94,36.94999999999999,1,1,1.0
133,7,805.27,216.84,86.80000000000007,61.03,1,1,1.0
133,8,301.2,272.03,110.21000000000004,39.950000000000045,1,1,1.0
134,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
134,5,2.05,291.97,401.46,248.02999999999997,1,1,1.0
134,6,11.13,307.47,102.09,36.94999999999999,1,1,1.0
134,7,799.87,217.92,86.79999999999995,61.03,1,1,1.0
134,8,287.7,274.19,110.19999999999999,39.95999999999998,1,1,1.0
135,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
135,5,2.05,291.97,382.47999999999996,248.02999999999997,1,1,1.0
135,6,7.16,307.83,86.25,36.94999999999999,1,1,1.0
135,7,794.46,219.0,86.79999999999995,61.02999999999997,1,1,1.0
135,8,272.03,274.19,110.20000000000005,39.95999999999998,1,1,1.0
136,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
136,5,2.05,291.97,363.49,248.02999999999997,1,1,1.0
136,6,3.2,308.19,70.39999999999999,36.94999999999999,1,1,1.0
136,7,789.06,220.08,86.80000000000007,61.03,1,1,1.0
136,8,256.36,274.19,110.19999999999999,39.95999999999998,1,1,1.0
137,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
137,5,2.05,291.97,344.51,248.02999999999997,1,1,1.0
137,6,3.2,308.19,57.4,36.94999999999999,1,1,1.0
137,7,780.15,220.62,86.80000000000007,61.02999999999997,1,1,1.0
137,8,227.72,275.83,123.71000000000001,43.18000000000001,1,1,1.0
138,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
138,5,2.05,291.97,325.52,248.02999999999997,1,1,1.0
138,6,3.2,308.19,43.4,36.94999999999999,1,1,1.0
138,7,771.23,221.16,86.79999999999995,61.03,1,1,1.0
138,8,199.08,277.46,137.23,46.410000000000025,1,1,1.0
139,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
139,5,2.05,291.97,306.53999999999996,248.02999999999997,1,1,1.0
139,6,3.2,308.19,26.1,36.94999999999999,1,1,1.0
139,7,762.32,221.7,86.79999999999995,61.03000000000003,1,1,1.0
139,8,182.87,279.63,137.23000000000002,46.39999999999998,1,1,1.0
139,9,721.02,493.55,143.73000000000002,46.44999999999999,1,1,1.0
140,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
140,5,2.05,291.97,287.55,248.02999999999997,1,1,1.0
140,7,753.4,222.25,86.80000000000007,61.01999999999998,1,1,1.0
140,8,166.66,281.79,137.23,46.39999999999998,1,1,1.0
140,9,726.43,487.62,143.72000000000003,52.110000000000014,1,1,1.0
141,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
141,5,2.05,291.97,266.3,248.02999999999997,1,1,1.0
141,7,749.62,223.87,86.79999999999995,61.02999999999997,1,1,1.0
141,8,148.29,282.33,137.23,46.400000000000034,1,1,1.0
141,9,731.83,481.68,143.7199999999999,57.77000000000004,1,1,1.0
142,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
142,5,2.05,291.97,245.04999999999998,248.02999999999997,1,1,1.0
142,7,745.84,225.49,86.79999999999995,61.02999999999997,1,1,1.0
142,8,129.92,282.87,137.23,46.39999999999998,1,1,1.0
142,9,737.23,475.74,143.73000000000002,63.43999999999994,1,1,1.0
143,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
143,5,2.05,291.97,223.79999999999998,248.02999999999997,1,1,1.0
143,7,731.81,225.49,99.21000000000004,61.02999999999997,1,1,1.0
143,8,116.41,284.49,137.23,46.39999999999998,1,1,1.0
143,9,742.64,469.8,143.72000000000003,69.09999999999997,1,1,1.0
144,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
144,5,2.05,291.97,202.54999999999998,248.02999999999997,1,1,1.0
144,7,717.79,225.49,111.60000000000002,61.02999999999997,1,1,1.0
144,8,102.91,286.11,137.22,46.40999999999997,1,1,1.0
144,9,752.0,468.36,143.72000000000003,69.10000000000002,1,1,1.0
145,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
145,5,2.05,291.97,181.29999999999998,248.02999999999997,1,1,1.0
145,7,709.14,224.95,111.61000000000001,61.03000000000003,1,1,1.0
145,8,89.4,286.11,137.22,46.40999999999997,1,1,1.0
145,9,761.37,466.92,143.72000000000003,69.09999999999997,1,1,1.0
146,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
146,5,2.05,291.97,160.04999999999998,248.02999999999997,1,1,1.0
146,7,700.5,224.41,111.60000000000002,61.03,1,1,1.0
146,8,75.89,286.11,137.22000000000003,46.40999999999997,1,1,1.0
146,9,770.73,465.48,143.72000000000003,69.10000000000002,1,1,1.0
147,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
147,5,2.05,333.58,133.54999999999998,206.42000000000002,1,1,1.0
147,7,693.47,224.41,111.61000000000001,61.03,1,1,1.0
147,8,58.6,288.81,137.22,46.410000000000025,1,1,1.0
147,9,780.46,456.29,143.7199999999999,76.65000000000003,1,1,1.0
148,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
148,5,2.05,375.2,107.05,164.8,1,1,1.0
148,7,686.45,224.41,111.6099999999999,61.03,1,1,1.0
148,8,41.31,291.51,137.22,46.410000000000025,1,1,1.0
148,9,790.18,447.11,143.73000000000002,84.18999999999994,1,1,1.0
149,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
149,5,2.05,386.0,80.55,154.0,1,1,1.0
149,7,678.88,224.41,111.61000000000001,61.03,1,1,1.0
149,8,24.02,291.51,137.22,46.410000000000025,1,1,1.0
149,9,796.31,443.86,143.72000000000003,84.19999999999993,1,1,1.0
150,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
150,5,2.05,396.8,54.050000000000004,143.2,1,1,1.0
150,7,671.32,224.41,111.6099999999999,61.03,1,1,1.0
150,8,6.73,291.51,137.22,46.410000000000025,1,1,1.0
150,9,802.43,440.62,143.72000000000003,84.20000000000005,1,1,1.0
151,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
151,7,661.77,225.85,111.61000000000001,61.03,1,1,1.0
151,8,0.0,291.51,124.5,46.410000000000025,1,1,1.0
151,9,808.55,437.38,143.73000000000002,84.19000000000005,1,1,1.0
152,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
152,7,652.23,227.29,111.61000000000001,61.03,1,1,1.0
152,8,0.0,291.51,105.05,46.410000000000025,1,1,1.0
152,9,814.5,431.98,141.64,84.18999999999994,1,1,1.0
153,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
153,7,642.68,228.73,111.61000000000001,61.03,1,1,1.0
153,8,0.0,291.51,85.6,46.410000000000025,1,1,1.0
153,9,820.44,426.57,139.55999999999995,84.19999999999999,1,1,1.0
154,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
154,7,633.14,230.17,111.61000000000001,61.03,1,1,1.0
154,8,0.0,291.51,72.6,46.410000000000025,1,1,1.0
154,9,839.87,422.24,120.13,88.52999999999997,1,1,1.0
155,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
155,7,623.59,231.61,111.61000000000001,61.02999999999997,1,1,1.0
155,8,0.0,291.51,48.8,46.410000000000025,1,1,1.0
155,9,859.3,417.9,100.70000000000005,92.87,1,1,1.0
156,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
156,7,614.05,233.05,111.60000000000002,61.02999999999997,1,1,1.0
156,8,0.0,291.51,28.3,46.410000000000025,1,1,1.0
156,9,866.87,413.93,93.13,90.34999999999997,1,1,1.0
157,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
157,7,604.86,233.05,111.61000000000001,61.02999999999997,1,1,1.0
157,9,874.43,409.97,85.57000000000005,87.82999999999998,1,1,1.0
158,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
158,7,595.68,233.05,111.60000000000002,61.02999999999997,1,1,1.0
158,9,882.0,406.0,78.0,85.32,1,1,1.0
159,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
159,7,584.51,232.69,115.95000000000005,66.43,1,1,1.0
159,9,888.5,403.83,71.5,80.28000000000003,1,1,1.0
160,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
160,7,573.34,232.33,120.28999999999996,71.83000000000001,1,1,1.0
160,9,895.0,401.67,65.0,75.24000000000001,1,1,1.0
161,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
161,7,562.18,231.97,124.62,77.22999999999999,1,1,1.0
161,9,901.5,399.5,58.5,70.19999999999999,1,1,1.0
162,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
162,7,553.53,231.16,124.62,77.22999999999999,1,1,1.0
162,9,907.45,396.8,52.549999999999955,70.19999999999999,1,1,1.0
163,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
163,7,544.89,230.35,124.62,77.22999999999999,1,1,1.0
163,9,913.4,394.1,46.60000000000002,70.19999999999999,1,1,1.0
164,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
164,7,536.24,229.54,124.62,77.22999999999999,1,1,1.0
164,9,919.35,391.4,40.64999999999998,70.20000000000005,1,1,1.0
165,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
165,7,527.6,228.73,124.62,77.22999999999999,1,1,1.0
165,9,925.3,388.69,34.700000000000045,70.19999999999999,1,1,1.0
166,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
166,7,514.63,228.73,124.62,77.22999999999999,1,1,1.0
166,9,925.3,384.37,34.700000000000045,70.19999999999999,1,1,1.0
167,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
167,7,501.66,228.73,124.62999999999994,77.22999999999999,1,1,1.0
167,9,925.3,380.05,34.700000000000045,70.19999999999999,1,1,1.0
168,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
168,7,490.14,228.01,124.62,77.23000000000002,1,1,1.0
168,9,925.3,380.05,34.700000000000045,70.19999999999999,1,1,1.0
169,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
169,7,478.61,227.29,124.62,77.22999999999999,1,1,1.0
169,9,925.3,380.05,34.700000000000045,70.19999999999999,1,1,1.0
170,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
170,7,467.08,226.57,124.63000000000005,77.23000000000002,1,1,1.0
171,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
171,7,455.2,229.81,124.62000000000006,77.23000000000002,1,1,1.0
172,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
172,7,443.31,233.05,124.61999999999995,77.22999999999996,1,1,1.0
173,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
173,7,431.42,236.29,124.62999999999994,77.22999999999999,1,1,1.0
174,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
174,7,423.14,235.57,124.62,77.23000000000002,1,1,1.0
175,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
175,7,414.85,234.85,124.63,77.22999999999999,1,1,1.0
176,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
176,7,406.57,234.13,124.62000000000006,77.23000000000002,1,1,1.0
177,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
177,7,392.52,234.85,124.62,77.22999999999999,1,1,1.0
178,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
178,7,378.47,235.57,124.61999999999995,77.23000000000002,1,1,1.0
179,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
179,7,364.42,236.29,124.63,77.22999999999999,1,1,1.0
180,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
180,7,351.46,236.29,131.10000000000002,78.66,1,1,1.0
181,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
181,7,338.49,236.29,137.58999999999997,80.08000000000001,1,1,1.0
182,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
182,7,325.52,236.29,144.08000000000004,81.51000000000002,1,1,1.0
183,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
183,7,313.99,236.29,144.07999999999998,81.51000000000002,1,1,1.0
184,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
184,7,302.47,236.29,144.07999999999998,81.51000000000002,1,1,1.0
185,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
185,7,290.94,236.29,144.07999999999998,81.51000000000002,1,1,1.0
186,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
186,7,278.69,237.01,144.07999999999998,81.50999999999999,1,1,1.0
187,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
187,7,266.45,237.73,144.07999999999998,81.51000000000002,1,1,1.0
188,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
188,7,254.2,238.46,144.07999999999998,81.49999999999997,1,1,1.0
189,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
189,7,242.85,237.91,144.08,81.51000000000002,1,1,1.0
190,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
190,7,231.51,237.37,144.07999999999998,81.50999999999999,1,1,1.0
